order_id,customer_id,product_category,product_price,quantity,order_date,region,payment_method,delivery_days,is_returned,customer_rating,discount_percent,revenue,year,month,week,day_of_week,discounted_price,revenue_per_unit,daily_demand
88873,c981f1bf-f1ab-49ef-bae1-ec044f4c3e65,Automotive,264.63,1,2025-07-09,Oceania,CreditCard,3,0,2.3,0,264.63,2025,7,28,2,264.63,264.63,32
42733,b9fd2efd-8b15-43df-8e64-9c30a1873a34,Automotive,308.16,3,2025-07-09,Africa,CreditCard,2,0,4.9,20,739.58,2025,7,28,2,246.528,246.52666666666667,32
12395,46576fee-ef3f-4b9a-b657-197b7490759b,Toys,307.17,3,2025-07-09,Europe,PayPal,6,0,3.4,5,875.43,2025,7,28,2,291.8115,291.81,40
26402,2ce80248-4d2a-4902-80cf-2e665663fe16,Home,235.52,3,2025-07-09,Asia,BankTransfer,5,0,4.7,0,706.56,2025,7,28,2,235.52,235.52,47
56486,9f8725ef-bc51-4169-8b2f-77a3559c6bf0,Toys,447.36,2,2025-07-09,Asia,CreditCard,1,0,3.9,5,849.98,2025,7,28,2,424.992,424.99,40
79639,d55f9219-16a4-4e2d-8bb4-0571288e56ac,Sports,172.75,5,2025-07-09,Oceania,PayPal,1,0,2.6,0,863.75,2025,7,28,2,172.75,172.75,51
47921,4e52221e-14c0-4184-b57b-ddc994d4b154,Fashion,75.92,2,2025-07-09,Africa,BankTransfer,2,0,4.4,15,129.06,2025,7,28,2,64.532,64.53,46
26023,9c8d9656-da5a-4e53-bdbf-144806c18352,Sports,455.54,1,2025-07-09,North America,Cash,7,0,3.0,10,409.99,2025,7,28,2,409.9860000000001,409.99,51
59422,06f9a682-2ab6-48d3-8a4b-76d326500643,Sports,240.93,1,2025-07-09,Asia,BankTransfer,8,0,2.4,0,240.93,2025,7,28,2,240.93,240.93,51
87573,2fc64299-3450-4d8f-abee-a291e0a5b0de,Sports,12.01,3,2025-07-09,South America,CreditCard,3,0,4.6,0,36.03,2025,7,28,2,12.01,12.01,51
3135,2aa814da-56ec-4e55-aad9-e93dc3d0bde3,Home,290.09,5,2025-07-09,Europe,Cash,5,0,4.0,5,1377.93,2025,7,28,2,275.5855,275.586,47
36357,cdf7e481-605b-44ba-9a0b-510707d7ca6f,Toys,30.78,3,2025-07-09,Oceania,PayPal,7,0,2.5,0,92.34,2025,7,28,2,30.78,30.78,40
2956,ad5406bc-7209-4a7b-9975-a56289d56357,Beauty,413.19,4,2025-07-09,Europe,PayPal,7,0,4.3,0,1652.76,2025,7,28,2,413.19,413.19,45
77518,159100fb-3cb1-436e-8105-dcb2bc2e213c,Home,74.3,1,2025-07-09,North America,PayPal,7,0,4.3,5,70.58,2025,7,28,2,70.585,70.58,47
43380,59fdcaf3-6af9-4eb3-816a-78e1b77b360a,Sports,55.49,5,2025-07-09,Asia,Cash,5,0,4.8,0,277.45,2025,7,28,2,55.49,55.49,51
72679,dd65fae8-dbb2-45fc-a2ab-4fe12d604f58,Sports,328.42,2,2025-07-09,Asia,Cash,3,0,3.9,0,656.84,2025,7,28,2,328.42,328.42,51
86091,03d49ed3-1b1e-405a-a7f4-5380d4d3d6cf,Beauty,469.3,1,2025-07-09,Africa,PayPal,7,0,4.4,0,469.3,2025,7,28,2,469.3,469.3,45
78615,c8a758c3-bd5c-4a43-9989-f01b2f16e803,Home,465.31,2,2025-07-09,Asia,PayPal,1,0,5.0,0,930.62,2025,7,28,2,465.31,465.31,47
33102,f4cab5d5-49b2-4d6b-b6c5-78c7f8882ab7,Electronics,217.73,2,2025-07-09,Oceania,CreditCard,7,0,4.4,15,370.14,2025,7,28,2,185.0705,185.07,32
54058,929a48a6-2c27-4aa7-ba16-ed4c5be067b0,Sports,102.45,3,2025-07-09,Europe,PayPal,3,0,4.8,0,307.35,2025,7,28,2,102.45,102.45,51
4449,b21eafab-f649-49e8-9e03-2a652346f26d,Electronics,374.31,4,2025-07-09,North America,PayPal,7,0,4.7,15,1272.65,2025,7,28,2,318.1635,318.1625,32
37343,842e18a2-23c3-49a4-bd66-168515c56ba6,Fashion,253.37,2,2025-07-09,Africa,BankTransfer,5,0,2.4,10,456.07,2025,7,28,2,228.033,228.035,46
48178,3b8b0951-ae50-46f3-8f22-d84bd761036a,Home,28.4,4,2025-07-09,Africa,BankTransfer,8,1,4.2,0,113.6,2025,7,28,2,28.4,28.4,47
77414,bbeca6e1-5ef4-472b-9eb8-202a8646f3d0,Fashion,462.93,4,2025-07-09,Africa,BankTransfer,3,0,2.5,0,1851.72,2025,7,28,2,462.93,462.93,46
50503,fdd50dbd-302e-43ea-ab8b-59592c53e5eb,Home,291.39,4,2025-07-09,North America,Cash,7,0,4.2,0,1165.56,2025,7,28,2,291.39,291.39,47
59544,b95fbd98-46a0-4d6f-91df-a536719f1fd5,Fashion,484.7,5,2025-07-09,Asia,CreditCard,5,0,3.0,5,2302.32,2025,7,28,2,460.465,460.46400000000006,46
2131,59e110eb-1f09-4b9d-a969-29b20513eda8,Sports,81.22,2,2025-07-09,Europe,PayPal,3,0,2.7,5,154.32,2025,7,28,2,77.15899999999999,77.16,51
59518,dd73558e-0763-4c8b-aab6-f61e7847950d,Sports,456.43,2,2025-07-09,South America,PayPal,6,0,4.6,15,775.93,2025,7,28,2,387.9655,387.965,51
65687,6d49330c-e043-45b6-9a03-045620124a95,Toys,436.96,4,2025-07-09,Europe,Cash,8,0,2.5,20,1398.27,2025,7,28,2,349.568,349.5675,40
26058,a7caebd8-2007-470f-96d9-a8de00d87679,Fashion,258.23,5,2025-07-09,Africa,BankTransfer,1,0,4.0,10,1162.04,2025,7,28,2,232.407,232.408,46
47178,0b5b9937-7ad5-469b-b16b-e58cff1b4b97,Home,304.1,1,2025-07-09,Asia,CreditCard,1,0,2.5,0,304.1,2025,7,28,2,304.1,304.1,47
65366,1dd0543b-d0e9-4afd-a61e-a751888bc015,Beauty,185.52,5,2025-07-09,Europe,PayPal,2,0,3.9,20,742.08,2025,7,28,2,148.41600000000005,148.416,45
65180,50a44e0c-d368-4730-b0ed-40056b7ef418,Toys,294.2,2,2025-07-09,Europe,PayPal,4,0,2.2,0,588.4,2025,7,28,2,294.2,294.2,40
65711,fcca9773-b986-4d30-b4b1-a77ab247a6a3,Automotive,296.11,2,2025-07-09,Asia,Cash,1,0,4.5,0,592.22,2025,7,28,2,296.11,296.11,32
86159,e41dd19b-40b7-4b9d-bd04-e2058d7cf87d,Sports,406.8,1,2025-07-09,Asia,Cash,5,0,2.1,0,406.8,2025,7,28,2,406.8,406.8,51
9823,9635dc67-ad5a-4575-965d-6ed039b05c64,Beauty,225.97,2,2025-07-09,Asia,Cash,4,0,2.7,0,451.94,2025,7,28,2,225.97,225.97,45
16141,828f479a-51a9-4ff5-8e0b-29857c0591f1,Home,118.21,4,2025-07-09,Europe,Cash,5,0,4.9,20,378.27,2025,7,28,2,94.568,94.5675,47
40499,8f3e9688-f704-41d4-bcd9-419e71223c3e,Electronics,380.74,4,2025-07-09,South America,CreditCard,1,0,4.5,0,1522.96,2025,7,28,2,380.74,380.74,32
25753,8bfc3d12-911b-4a37-97c4-cedeb32f965f,Home,233.51,3,2025-07-09,Africa,BankTransfer,8,0,4.5,0,700.53,2025,7,28,2,233.51,233.51,47
13438,7a10b865-b418-45ac-b83f-ed58c5417a7f,Sports,302.7,3,2025-07-09,Asia,BankTransfer,9,1,2.7,0,908.1,2025,7,28,2,302.7,302.7,51
77104,31c2b993-172e-491c-9e1a-4480492bb14e,Sports,400.49,1,2025-07-09,Africa,CreditCard,9,0,2.9,0,400.49,2025,7,28,2,400.49,400.49,51
27167,96f3b09f-213d-4f01-99b0-87332dc11b12,Fashion,222.72,4,2025-07-09,North America,CreditCard,2,0,4.4,15,757.25,2025,7,28,2,189.312,189.3125,46
67172,5e9b3a16-bb3c-40ce-ae2a-10ed5492701e,Fashion,491.17,3,2025-07-09,Africa,CreditCard,7,0,4.4,10,1326.16,2025,7,28,2,442.053,442.0533333333333,46
31313,7018fa03-b339-41c0-a466-df1c95a1bd47,Toys,447.48,3,2025-07-09,Europe,Cash,7,0,2.8,20,1073.95,2025,7,28,2,357.98400000000004,357.9833333333333,40
16884,d65e3e58-2dc0-4c55-9d31-350da43a2aab,Sports,274.59,5,2025-07-09,South America,PayPal,6,0,2.5,0,1372.95,2025,7,28,2,274.59,274.59000000000003,51
44487,66417fac-e770-4168-aad2-6f9aa80dfccf,Electronics,174.08,3,2025-07-09,Africa,BankTransfer,6,0,4.1,0,522.24,2025,7,28,2,174.08,174.08,32
6290,72557e4e-d408-4cd1-a78e-4df0955ce1d2,Home,410.27,3,2025-07-09,Africa,Cash,8,0,4.6,5,1169.27,2025,7,28,2,389.7565,389.75666666666666,47
48761,de40d7f7-4a87-4a8f-9d2e-bc67e7484c1e,Fashion,395.21,3,2025-07-09,Asia,CreditCard,1,0,3.9,20,948.5,2025,7,28,2,316.168,316.1666666666667,46
86406,1b5396ab-9911-4188-8978-aefdafb6b375,Electronics,442.75,3,2025-07-09,North America,PayPal,2,0,3.8,0,1328.25,2025,7,28,2,442.75,442.75,32
55836,7b4ae14c-4074-49b0-96fb-8700cf108358,Beauty,417.95,4,2025-07-09,South America,Cash,3,0,3.6,0,1671.8,2025,7,28,2,417.95,417.95,45
49208,efc0013f-924e-49be-9173-cf76553854a4,Home,200.84,4,2025-07-09,Europe,Cash,4,0,3.8,0,803.36,2025,7,28,2,200.84,200.84,47
96277,4a48b7f6-41fc-420d-9494-f30c7c8977c5,Toys,225.28,2,2025-07-09,South America,Cash,9,0,2.3,0,450.56,2025,7,28,2,225.28,225.28,40
27940,a8a1f9cc-495c-448f-9806-d32899adabdb,Home,239.6,3,2025-07-09,North America,PayPal,8,0,3.1,10,646.92,2025,7,28,2,215.64,215.64,47
44505,c83cb0df-3a96-4522-8b96-ff7a8aade188,Toys,70.68,1,2025-07-09,Africa,Cash,7,0,2.7,10,63.61,2025,7,28,2,63.61200000000001,63.61,40
90892,f96c388e-6596-41c5-8e06-c48714440128,Electronics,221.09,1,2025-07-09,Europe,PayPal,8,0,2.7,0,221.09,2025,7,28,2,221.09,221.09,32
23794,2a53ca70-1637-4087-8ed4-0f6c3a7d2d30,Toys,366.25,2,2025-07-09,Asia,CreditCard,8,1,3.7,5,695.88,2025,7,28,2,347.9375,347.94,40
53579,e2c83337-07ae-4b3a-8dee-48387f5ac418,Beauty,290.56,1,2025-07-09,Africa,Cash,7,0,3.6,15,246.98,2025,7,28,2,246.976,246.98,45
64829,b8469570-bff2-4394-957a-f64b9d107d4d,Home,115.47,1,2025-07-09,Asia,BankTransfer,4,0,2.4,0,115.47,2025,7,28,2,115.47,115.47,47
2886,a5eea4a2-2cde-431f-9dce-8d9b5d96120d,Automotive,199.44,4,2025-07-09,North America,CreditCard,9,0,3.0,0,797.76,2025,7,28,2,199.44,199.44,32
12709,20ce29eb-70c4-47ac-8ec0-8b2f3bbd60ea,Automotive,349.46,1,2025-07-09,North America,CreditCard,3,0,4.7,0,349.46,2025,7,28,2,349.46,349.46,32
55818,03eb4dfe-a272-4bc2-8c1f-9a0f397a35e5,Toys,343.16,1,2025-07-09,Europe,CreditCard,7,0,2.7,0,343.16,2025,7,28,2,343.16,343.16,40
64004,fe96fcf7-5dc0-4189-ab15-5899463fe00f,Toys,422.02,3,2025-07-09,Asia,BankTransfer,4,0,2.3,5,1202.76,2025,7,28,2,400.919,400.92,40
60331,738b21ee-64f7-4fe6-b68a-64db36fcc9ec,Automotive,387.82,4,2025-07-09,Europe,BankTransfer,4,0,4.9,0,1551.28,2025,7,28,2,387.82,387.82,32
76448,37a8ec9a-a22f-41a2-b581-3f348c056255,Beauty,370.22,5,2025-07-09,Asia,Cash,8,0,3.7,10,1665.99,2025,7,28,2,333.19800000000004,333.198,45
6011,74e5418d-baa3-40fa-8743-8e60cd4901c9,Home,252.78,4,2025-07-09,South America,CreditCard,1,0,3.0,0,1011.12,2025,7,28,2,252.78,252.78,47
72505,1182ac7b-b956-46ed-b5b4-a3e0e592931d,Automotive,323.36,2,2025-07-09,Europe,Cash,5,0,2.5,0,646.72,2025,7,28,2,323.36,323.36,32
42290,a1e63ade-5416-41f9-969f-4f01806332f9,Fashion,216.55,2,2025-07-09,Africa,Cash,7,0,3.9,0,433.1,2025,7,28,2,216.55,216.55,46
44980,4018a5e7-b070-4cfc-bd0c-ba9e6641f620,Automotive,360.32,5,2025-07-09,Oceania,Cash,9,0,3.5,10,1621.44,2025,7,28,2,324.288,324.288,32
38210,5b5ceb69-77e4-408c-b472-13992e3a2875,Toys,179.15,1,2025-07-09,Asia,CreditCard,1,0,4.2,5,170.19,2025,7,28,2,170.1925,170.19,40
43797,bf220678-da44-4b4a-984b-77d911268f40,Fashion,339.88,4,2025-07-09,South America,PayPal,3,0,3.9,0,1359.52,2025,7,28,2,339.88,339.88,46
20384,8f57c122-f50a-42e8-83ec-608b5ae9d2b3,Fashion,126.14,3,2025-07-09,Oceania,CreditCard,9,0,3.4,0,378.42,2025,7,28,2,126.14,126.14,46
55847,c886bd6e-e6fa-4fe2-a06c-14891a70def1,Fashion,313.61,1,2025-07-09,South America,BankTransfer,5,0,2.0,0,313.61,2025,7,28,2,313.61,313.61,46
42430,980cdbe6-d546-43a3-965a-801b129c8517,Automotive,159.26,3,2025-07-09,Oceania,BankTransfer,1,0,4.3,0,477.78,2025,7,28,2,159.26,159.26,32
16942,9e3208ec-e2c3-453d-92af-dd8607f1d9bf,Beauty,320.26,4,2025-07-09,Europe,Cash,2,0,2.4,0,1281.04,2025,7,28,2,320.26,320.26,45
1541,08e3f771-b6dc-4d05-9a9b-ccc1e71c681a,Electronics,167.15,1,2025-07-09,Oceania,BankTransfer,7,0,2.1,0,167.15,2025,7,28,2,167.15,167.15,32
48811,b9652a7f-8f7a-462c-bda3-fde68f7238c2,Home,377.6,1,2025-07-09,Asia,BankTransfer,5,0,4.7,5,358.72,2025,7,28,2,358.72,358.72,47
86342,4dcc89ab-d385-4e68-9746-3d76cd5e39f2,Electronics,143.99,5,2025-07-09,Africa,PayPal,3,0,2.7,5,683.95,2025,7,28,2,136.7905,136.79000000000002,32
56886,72d614f0-e050-422e-9a90-2a629fa227e3,Automotive,406.31,3,2025-07-09,Africa,BankTransfer,8,0,4.6,0,1218.93,2025,7,28,2,406.31,406.31,32
12636,4003d920-aa05-4bd5-a8f8-344e21e5eed2,Beauty,262.74,4,2025-07-09,North America,CreditCard,1,0,2.2,0,1050.96,2025,7,28,2,262.74,262.74,45
41808,154d2546-3bb8-4df5-b814-d3b3838fd733,Fashion,114.64,2,2025-07-09,South America,Cash,7,1,4.1,15,194.89,2025,7,28,2,97.444,97.445,46
52593,1c0a7229-946f-4889-b426-5aec942e462c,Automotive,130.42,4,2025-07-09,Oceania,BankTransfer,2,0,2.4,15,443.43,2025,7,28,2,110.857,110.8575,32
64127,783786a6-b56f-49dc-a9ed-91ad82ef02ef,Toys,122.57,5,2025-07-09,Europe,CreditCard,3,0,4.3,5,582.21,2025,7,28,2,116.4415,116.442,40
76134,4f964b82-ee06-4fb5-aa7c-4ed7fb24b969,Toys,340.4,2,2025-07-09,South America,Cash,3,0,4.2,10,612.72,2025,7,28,2,306.36,306.36,40
69178,7302b7c0-b01a-4d09-b5eb-9d9bd6d6714c,Sports,86.37,5,2025-07-09,Asia,Cash,6,0,3.9,0,431.85,2025,7,28,2,86.37,86.37,51
5226,b01f90e7-6b0c-4da5-89ef-a19b2d98f251,Electronics,283.2,3,2025-07-09,Asia,PayPal,7,0,2.6,0,849.6,2025,7,28,2,283.2,283.2,32
67408,2aafaa71-f44f-4cfa-8ae2-ef6f1da6ee3d,Automotive,347.64,1,2025-07-10,Oceania,CreditCard,3,0,2.3,10,312.88,2025,7,28,3,312.876,312.88,37
74581,75e0dc0d-b72d-46a4-a83d-e21bfc2cc892,Sports,77.13,4,2025-07-10,North America,BankTransfer,2,0,3.5,15,262.24,2025,7,28,3,65.56049999999999,65.56,45
70133,79a20ae8-d7f4-48f7-aaa2-77a025a514c0,Home,417.38,2,2025-07-10,South America,CreditCard,7,0,2.3,0,834.76,2025,7,28,3,417.38,417.38,57
60935,bf3325ff-fe07-4468-be16-26f2a56a727e,Home,318.95,1,2025-07-10,Europe,CreditCard,7,0,2.5,0,318.95,2025,7,28,3,318.95,318.95,57
90512,117ed666-7d85-4fb3-ab89-f545fd12b0c1,Sports,121.59,3,2025-07-10,North America,BankTransfer,1,0,3.3,5,346.53,2025,7,28,3,115.5105,115.51,45
10698,be5c32b8-f6e4-4acc-af4a-488065da20e1,Automotive,122.8,4,2025-07-10,Europe,Cash,6,0,4.0,5,466.64,2025,7,28,3,116.66,116.66,37
65997,98bae897-8772-444f-a801-dfeeb4f1864c,Sports,100.09,3,2025-07-10,Europe,Cash,2,0,3.3,5,285.26,2025,7,28,3,95.0855,95.08666666666666,45
15682,54b26492-6b29-481c-9ee1-8785def18550,Automotive,305.49,3,2025-07-10,Asia,Cash,6,0,2.6,0,916.47,2025,7,28,3,305.49,305.49,37
72993,9cad6548-dd5f-4b65-bcc1-0088222910ef,Beauty,362.32,3,2025-07-10,Africa,PayPal,1,0,4.3,0,1086.96,2025,7,28,3,362.32,362.32,46
97079,e89c45b9-441b-41c4-ba64-ee1ba4eaf28a,Sports,101.13,5,2025-07-10,Oceania,CreditCard,6,0,4.3,10,455.08,2025,7,28,3,91.017,91.016,45
90953,acf735a1-6cb6-4312-86d0-ff35fba64d88,Home,370.66,3,2025-07-10,Asia,PayPal,2,0,2.9,5,1056.38,2025,7,28,3,352.127,352.1266666666667,57
25072,ddf7cf3e-b127-41a6-9e9d-943355b3b8a7,Beauty,248.79,5,2025-07-10,South America,CreditCard,9,0,4.0,10,1119.56,2025,7,28,3,223.911,223.912,46
13048,92b89c2a-e4ac-44e1-8e96-7fb8e85580e4,Toys,358.62,1,2025-07-10,North America,CreditCard,6,0,3.4,15,304.83,2025,7,28,3,304.827,304.83,33
27649,1b1cff87-40a8-4540-93b7-bdbc06be11c0,Automotive,36.4,2,2025-07-10,North America,PayPal,2,0,3.8,0,72.8,2025,7,28,3,36.4,36.4,37
6968,7f151663-189b-4535-83cf-ed3bb32f7256,Beauty,381.37,4,2025-07-10,South America,BankTransfer,7,0,3.2,0,1525.48,2025,7,28,3,381.37,381.37,46
54042,b45d07bc-8c74-4859-b38c-c902fa7d3cbb,Electronics,127.14,4,2025-07-10,Africa,Cash,6,0,3.2,0,508.56,2025,7,28,3,127.14,127.14,31
94603,70a0be5a-7d31-404d-b5c6-ed653fda5692,Sports,252.21,4,2025-07-10,South America,BankTransfer,1,0,4.5,0,1008.84,2025,7,28,3,252.21,252.21,45
98458,68cbe93f-ebb0-4617-8290-52b60b6df20f,Fashion,211.79,2,2025-07-10,South America,BankTransfer,6,1,3.6,0,423.58,2025,7,28,3,211.79,211.79,20
86629,3378d8ee-c04f-4cf8-9422-2e297815d013,Electronics,340.87,5,2025-07-10,North America,Cash,4,0,3.5,0,1704.35,2025,7,28,3,340.87,340.87,31
16013,5e01d99e-9a22-4fd3-9d3b-f365856479fc,Automotive,368.15,5,2025-07-10,Africa,Cash,3,0,2.7,0,1840.75,2025,7,28,3,368.15,368.15,37
15233,2881dc4f-fb1d-4c01-b057-465190df1628,Fashion,331.64,4,2025-07-10,South America,PayPal,2,0,3.5,15,1127.58,2025,7,28,3,281.894,281.895,20
10427,c0ff8a48-8050-4038-817e-dfa06cc72e8c,Automotive,406.76,5,2025-07-10,Oceania,Cash,7,0,2.9,0,2033.8,2025,7,28,3,406.76,406.76,37
68126,392a6619-e81f-45e6-86e4-e4b68ab578a7,Home,268.37,5,2025-07-10,Asia,PayPal,5,0,3.0,5,1274.76,2025,7,28,3,254.9515,254.952,57
13779,14acf41c-e28f-4b29-9d09-e409f4fda0c0,Beauty,436.26,3,2025-07-10,Africa,BankTransfer,1,0,4.1,15,1112.46,2025,7,28,3,370.821,370.82,46
70321,12cb8737-dca6-4be6-ade9-0ba586371053,Automotive,221.53,2,2025-07-10,South America,CreditCard,4,0,4.2,5,420.91,2025,7,28,3,210.4535,210.455,37
61687,57a906ac-764b-476f-a3ef-cf3a255f2e82,Automotive,415.6,4,2025-07-10,Europe,Cash,9,0,3.8,10,1496.16,2025,7,28,3,374.04,374.04,37
40062,ac33116a-2644-42d9-a8b4-e105ee80598a,Sports,269.48,3,2025-07-10,Asia,BankTransfer,1,0,4.9,10,727.6,2025,7,28,3,242.532,242.53333333333333,45
87392,cae890b1-2232-41a2-94c8-cff62a125b36,Fashion,488.9,3,2025-07-10,Asia,BankTransfer,9,0,4.5,5,1393.36,2025,7,28,3,464.455,464.4533333333333,20
27404,11faac50-173f-4ed4-9b73-041438da55d2,Fashion,220.83,5,2025-07-10,Asia,CreditCard,6,0,3.0,0,1104.15,2025,7,28,3,220.83,220.83,20
22541,74403cd8-ae7b-4e8c-abde-9804b61fd9f4,Fashion,404.1,1,2025-07-10,Asia,BankTransfer,6,0,2.2,0,404.1,2025,7,28,3,404.1,404.1,20
64768,f68864b1-d203-4557-b1e0-d9f6dc287834,Sports,171.02,3,2025-07-10,Africa,Cash,5,0,3.6,0,513.06,2025,7,28,3,171.02,171.01999999999998,45
69216,4fdcca6e-c0ef-4883-9976-8c7b52a5295b,Sports,465.36,1,2025-07-10,North America,PayPal,8,0,3.4,0,465.36,2025,7,28,3,465.36,465.36,45
53655,a2f09cbe-5609-4247-8a5b-bdfdf5433c78,Electronics,405.03,3,2025-07-10,North America,PayPal,6,0,4.8,5,1154.34,2025,7,28,3,384.7785,384.78,31
77965,0e8d1a7c-c377-4128-9cdf-049904c70352,Toys,429.92,1,2025-07-10,South America,PayPal,3,0,2.1,0,429.92,2025,7,28,3,429.92,429.92,33
92401,3e324b2d-186d-49eb-aa56-31cf9e10ff9e,Electronics,384.17,3,2025-07-10,Asia,PayPal,6,1,3.8,0,1152.51,2025,7,28,3,384.17,384.17,31
84597,bdf1a966-4881-4261-ad09-4f05f37e9f6d,Beauty,50.8,1,2025-07-10,Oceania,PayPal,2,0,4.0,15,43.18,2025,7,28,3,43.18,43.18,46
27788,55fdc5aa-e2b9-4d9f-8485-7baa8a6d9425,Beauty,196.34,5,2025-07-10,South America,PayPal,7,0,3.9,10,883.53,2025,7,28,3,176.70600000000002,176.706,46
95711,6abaa691-13e9-427b-b2c3-36185bbd7a76,Sports,255.08,2,2025-07-10,Asia,Cash,7,1,4.4,20,408.13,2025,7,28,3,204.064,204.065,45
61362,57aae059-d576-4004-b0cd-25eb27d8fadf,Sports,336.72,1,2025-07-10,Asia,PayPal,7,0,4.1,20,269.38,2025,7,28,3,269.37600000000003,269.38,45
16881,de9c25f6-dc6d-4ce2-8279-c042850964b8,Home,409.55,2,2025-07-10,Africa,CreditCard,4,0,3.8,0,819.1,2025,7,28,3,409.55,409.55,57
61188,d135232c-ee30-4306-831b-af1fd6da977c,Toys,7.06,5,2025-07-10,North America,Cash,3,1,4.8,10,31.77,2025,7,28,3,6.354,6.354,33
59960,189e56c2-cbb2-4eb0-a720-8afb7d94c12c,Home,27.32,4,2025-07-10,North America,Cash,3,0,2.9,10,98.35,2025,7,28,3,24.588,24.5875,57
78440,da662152-bd72-4405-b4c4-fd551c7db162,Beauty,498.13,3,2025-07-10,Asia,PayPal,3,0,3.8,0,1494.39,2025,7,28,3,498.13,498.13000000000005,46
72093,b24047e0-8227-42ee-8ad8-dbf61b00c64b,Beauty,158.52,4,2025-07-10,Asia,BankTransfer,3,0,4.3,0,634.08,2025,7,28,3,158.52,158.52,46
85349,e90514d0-4280-4b82-8b28-8a7b5de577c4,Toys,14.45,5,2025-07-10,North America,Cash,2,0,3.6,0,72.25,2025,7,28,3,14.45,14.45,33
37822,92d4851f-5c5c-4fa0-941c-1803b3d2e045,Home,279.57,4,2025-07-10,Africa,BankTransfer,3,0,3.2,0,1118.28,2025,7,28,3,279.57,279.57,57
84196,6fcefe2c-92e4-43a5-bdfc-ea084713d02c,Toys,128.47,5,2025-07-10,North America,CreditCard,2,0,2.7,10,578.12,2025,7,28,3,115.623,115.624,33
13238,3cdc2cd9-8ba0-49df-acf9-1c938462ba57,Automotive,140.55,3,2025-07-10,Asia,CreditCard,2,0,2.1,0,421.65,2025,7,28,3,140.55,140.54999999999998,37
35130,2f5de8eb-ade7-4321-aa09-2377045946c3,Sports,485.85,1,2025-07-10,Asia,Cash,7,0,4.7,10,437.27,2025,7,28,3,437.265,437.27,45
78378,a787409d-06e0-4c73-a1a2-1d1be27125f4,Electronics,452.37,1,2025-07-10,Asia,BankTransfer,6,0,2.8,15,384.51,2025,7,28,3,384.5145,384.51,31
69240,6129eb2a-f8a2-4486-840a-e155c1d624be,Fashion,414.72,1,2025-07-10,Africa,CreditCard,8,0,4.5,10,373.25,2025,7,28,3,373.2480000000001,373.25,20
21089,62c04528-e687-41f3-a061-8b976355e25d,Home,34.99,4,2025-07-10,Africa,CreditCard,3,0,4.0,0,139.96,2025,7,28,3,34.99,34.99,57
89605,775f0b18-6510-49bc-bc48-dd70fc3c66b6,Electronics,303.36,4,2025-07-10,Oceania,BankTransfer,1,0,2.5,10,1092.1,2025,7,28,3,273.024,273.025,31
36018,8a3e6454-a98b-4a03-8890-b77bd746ed6e,Toys,148.91,2,2025-07-10,Asia,Cash,1,1,4.3,10,268.04,2025,7,28,3,134.019,134.02,33
66338,ebd101a3-e99a-4c88-a408-2ca03f58336b,Sports,152.81,2,2025-07-10,Asia,PayPal,1,0,2.8,0,305.62,2025,7,28,3,152.81,152.81,45
87469,026d7eec-d2ce-494f-a796-58401e096aa8,Electronics,364.32,2,2025-07-10,North America,BankTransfer,7,0,2.0,0,728.64,2025,7,28,3,364.32,364.32,31
31115,6237402d-36f7-4e30-aa30-bbf5226c304c,Toys,115.56,2,2025-07-10,Africa,Cash,3,0,2.4,10,208.01,2025,7,28,3,104.004,104.005,33
82679,e1e98598-c2e9-491e-b2d1-6aa2aa2da3ab,Beauty,103.58,3,2025-07-10,Oceania,BankTransfer,4,0,3.6,15,264.13,2025,7,28,3,88.04299999999999,88.04333333333334,46
80816,c9f1d367-9ece-4c1b-b490-0fc99c9641fa,Electronics,390.43,2,2025-07-10,North America,BankTransfer,2,0,3.3,5,741.82,2025,7,28,3,370.9085,370.91,31
37225,ac76ca6a-62ff-4b6a-a050-a4c1c338177f,Toys,305.1,2,2025-07-10,North America,BankTransfer,2,0,5.0,0,610.2,2025,7,28,3,305.1,305.1,33
66282,03a3c94f-074d-4890-8fba-d3c121d735e2,Home,391.66,4,2025-07-10,South America,CreditCard,1,0,4.4,15,1331.64,2025,7,28,3,332.911,332.91,57
21199,568dad3b-fedf-4fef-807c-a2dfa5ad3da5,Sports,86.72,4,2025-07-10,Europe,PayPal,6,0,2.6,10,312.19,2025,7,28,3,78.048,78.0475,45
98132,fe687986-9cd6-4a7d-af9e-3e66e6bab8d4,Electronics,264.83,3,2025-07-10,North America,PayPal,2,0,2.3,0,794.49,2025,7,28,3,264.83,264.83,31
10367,94743809-8717-4af0-a52b-d100e20e22b8,Beauty,358.1,5,2025-07-10,Africa,BankTransfer,4,0,2.9,15,1521.92,2025,7,28,3,304.385,304.384,46
139,27cb6f2a-8da0-4097-be0f-051b1b66b5a9,Beauty,245.75,4,2025-07-10,South America,BankTransfer,2,0,2.0,10,884.7,2025,7,28,3,221.175,221.175,46
91579,60ce88aa-4f50-45f7-a9d2-eb22bb04a9f9,Home,35.32,5,2025-07-10,South America,BankTransfer,9,0,4.2,0,176.6,2025,7,28,3,35.32,35.32,57
37810,007f99fe-be89-4728-ada0-16c398f63690,Home,332.95,4,2025-07-10,North America,BankTransfer,1,0,3.6,10,1198.62,2025,7,28,3,299.655,299.655,57
